order(13597,79351)=43120
order(39240,29403)=21340
order(78549,49857)=34120
order(59376,69357)=41203
order(53486,68453)=43201
order(15309,03591)=32140
order(52603,62305)=21430
order(49670,74609)=30241
order(86543,34685)=43102
order(52879,57829)=03214
order(71058,15078)=13204
order(62378,62738)=01324
order(64158,45816)=13420
order(36982,26398)=41023
order(67092,26907)=40321
order(63240,23406)=21340
order(54901,04519)=31042
order(46170,01764)=42310
order(28359,58293)=31042
order(39806,98036)=12304
order(47150,41075)=02413
order(24938,49328)=12304
order(34891,49831)=13204
order(6318,6183)=0231
order(56891,15698)=40132
order(57219,51927)=03421
order(85673,68537)=20143
order(71804,10784)=13024
order(46590,05649)=42103
order(82019,18092)=30241
order(13564,56134)=23014
order(15398,35918)=21304
order(41769,19764)=14230
order(86201,61028)=14320
order(9306,3690)=1302
order(35167,17653)=24310
order(40296,09426)=13024
order(392,293)=210
order(59061,01956)=24103
order(56942,62954)=14203
order(75634,76345)=02341
order(15028,05281)=21340
order(24981,49281)=12034
order(62341,31462)=24301
order(24038,30824)=32401
order(4352,3425)=1032
order(30179,31790)=02341
order(59362,62593)=34012
order(48196,84619)=10423
order(75043,45307)=31420
order(82791,98127)=30412
order(80172,82017)=04123
order(1765,5671)=3210
order(47960,94607)=20341
order(78905,90758)=23041
order(65,65)=01
order(47053,75340)=13402
order(40513,30154)=41320
order(30675,35607)=04213
order(71205,21570)=21403
order(62074,67420)=03412
order(82017,71820)=43012
order(75061,56710)=13042
order(53961,96135)=23410
order(35710,71053)=23410
order(63470,40673)=24031
order(89061,90861)=12034
order(23461,21346)=04123
order(75180,07581)=40132
order(52783,87235)=32140
order(51293,29531)=23041
order(68504,04865)=34102
order(73590,93750)=31024
order(42618,81462)=43021
order(10354,14035)=04123
order(57031,30571)=32014
order(695,659)=021
order(15308,01835)=30421
order(14605,40615)=13204
order(58042,42805)=34120
order(89235,38259)=30241
order(45183,53418)=14023
order(62750,57602)=32041
order(73201,71320)=04123
order(84,48)=10
order(76419,79146)=04321
order(95140,05419)=41320
order(43860,64380)=30124
order(18253,25318)=23401
order(84062,46028)=13240
order(23471,27134)=03412
order(71259,12795)=12043
order(5427,5472)=0132
order(3470,3074)=0321
order(63872,67823)=03241
order(6809,8609)=1023
order(23675,26735)=02314
order(57298,89752)=43102
order(109,109)=012
order(3472,4372)=1023
order(67584,58476)=23410
order(60187,76081)=40132
order(4831,8431)=1023
order(2835,8352)=1230
order(3094,4903)=3210
order(95247,79245)=40231
order(6719,1976)=2310
order(96081,16089)=41230
order(15397,95713)=31402
order(82543,43825)=34012
order(58710,18705)=31240
order(93407,73409)=41230
order(67850,67850)=01234
order(86743,64873)=13024
order(72856,76825)=04213
order(61948,46981)=30241
order(36415,56431)=41203
order(48250,40825)=04123
order(30521,12350)=43021
order(80576,67805)=43012
order(12930,21390)=10324
order(97864,96748)=03142
order(63081,38160)=13402
order(31026,32061)=03241
order(57962,79562)=12034
order(49271,24197)=20413
order(45620,25064)=31420
order(45908,80495)=43021
order(94386,48693)=13402
order(75983,85739)=31042
order(40791,17904)=42310
order(93278,87239)=43210
order(2357,3275)=1032
order(1027,7120)=3021
order(71345,73514)=02413
order(81572,15278)=12430
order(7324,3472)=1302
order(59341,54139)=03421
order(54210,54210)=01234
order(41057,70415)=42013
order(46528,25648)=32104
order(50387,35870)=20341
order(14273,24137)=21043
order(34086,80643)=32410
order(60421,06241)=10324
order(90846,64089)=43120
order(63290,03269)=41203
order(17049,04791)=23140
order(45682,46528)=02143
order(24369,24639)=01324
order(59067,95760)=10432
order(70142,47210)=30421
order(19537,17953)=04123
order(32517,37152)=04321
order(56298,85962)=40312
order(41637,43176)=03142
order(82405,45208)=24130
order(98071,09871)=20134
order(5960,9605)=1230
order(470,704)=120
order(18954,51489)=30412
order(3945,3594)=0312
order(71483,74813)=02314
order(34581,81543)=34210
order(62385,23586)=12430
order(98037,08937)=21034
order(10583,05813)=12304
order(39465,45639)=24301
order(7026,7260)=0231
order(49362,42963)=04132
order(19385,91385)=10234
order(4309,3490)=1032
order(2745,4275)=2013
order(23760,73062)=21430
order(58204,82504)=12034
order(92546,24659)=13420
order(47582,74825)=10342
order(659,659)=012
order(85263,53286)=14203
order(3784,8473)=2310
order(34285,82534)=32401
order(89643,63984)=24103
order(91407,01974)=31042
order(97401,94107)=02431
order(54286,54862)=01342
order(34701,13407)=40132
order(39486,34986)=02134
order(71034,17340)=10342
order(792,792)=012
order(62540,24065)=13402
order(53492,43925)=21340
order(78934,84739)=14032
order(91450,59014)=30412
order(5802,8502)=1023
order(63178,78136)=34210
order(31465,35461)=04231
order(57864,64587)=34021
order(18945,98154)=21043
order(74508,75480)=02143
order(20398,39082)=23140
order(94035,34590)=31402
order(59086,09856)=21304
order(54187,54781)=01432
order(47306,07643)=31402
order(72543,34275)=43102
order(94085,48059)=13240
order(13560,53601)=21340
order(10658,68150)=24031
order(71204,47120)=40123
order(69034,94036)=14230
order(91503,39051)=40321
order(28510,52018)=20431
order(87693,36897)=42031
order(78643,43867)=34120
order(76025,02657)=23140
order(3970,0379)=3021
order(10369,16930)=03421
order(7514,1475)=2301
order(42517,17425)=34012
order(3879,3987)=0312
order(91273,71392)=31402
order(92053,02953)=21034
order(30215,03125)=10324
order(18032,21380)=40312
order(12678,16872)=02431
order(72381,21387)=14230
order(10738,18037)=04132
order(1793,9371)=2310
order(97682,98276)=03412
order(15462,26154)=43012
order(73861,63781)=31024
order(36945,34965)=03214
order(78409,78940)=01423
order(78531,75831)=02134
order(10374,40317)=41203
order(18037,87013)=14203
order(59368,53968)=02134
order(93675,37659)=13240
order(21435,13524)=13402
order(46158,65814)=13420
order(20641,42106)=30412
order(34875,45738)=14302
order(39514,13594)=30214
order(85471,51847)=14023
order(5628,2685)=2130
order(31509,15093)=12340
order(3241,4321)=2013
order(31587,37581)=04231
order(8901,1809)=3021
order(34509,09354)=34021
order(36028,06832)=21403
order(76432,74236)=02431
order(67541,65471)=02314
order(52430,35420)=30214
order(74039,40397)=12340
order(84063,38604)=40321
order(12680,21806)=10342
order(5974,5479)=0321
order(26053,56032)=31240
order(58462,42568)=24031
order(52689,92865)=41320
order(4310,0134)=3210
order(28415,82415)=10234
order(72305,53702)=42031
order(3692,3926)=0231
order(31907,39170)=02143
order(32691,61923)=24310
order(67948,79684)=12043
order(29417,27491)=04213
order(4691,9641)=2103
order(41567,61547)=31204
order(97352,39725)=20143
order(13754,74513)=24301
order(32587,75832)=42301
order(86521,81526)=04231
order(79053,30957)=42130
order(38057,30875)=02143
order(13426,13624)=01432
order(64291,29461)=23104
order(49870,97084)=13420
order(4863,6348)=2301
order(20681,21608)=04213
order(3984,3849)=0231
order(36524,54632)=24103
order(39045,04593)=23410
order(9843,9843)=0123
order(2693,2936)=0231
order(91278,29817)=20413
order(81094,98014)=30214
order(28957,29578)=02341
order(10762,62710)=34201
order(27943,39742)=42130
order(30198,91308)=32014
order(50923,30259)=41302
order(36298,69283)=13240
order(154,145)=021
order(19086,06918)=24103
order(26497,64792)=12430
order(94018,40981)=12043
order(29034,09432)=21430
order(3102,2310)=3012
order(83016,10386)=32104
order(48350,48053)=01432
order(54389,48539)=13024
order(31864,84631)=24301
order(42367,42367)=01234
order(9835,5938)=3021
order(25913,53192)=14320
order(6783,3678)=3012
order(59871,95817)=10243
order(80945,98540)=20431
order(58703,53708)=04231
order(51039,30915)=32410
order(83145,53841)=41032
order(65709,70965)=23401
order(4738,8473)=3012
order(56342,26354)=41203
order(42169,26194)=13240
order(16087,87610)=34102
order(1476,4716)=1203
order(7821,7128)=0321
order(47109,14790)=20143
order(27461,71264)=14032
order(67309,09673)=34012
order(37864,38764)=02134
order(67038,83076)=43210
order(39608,93680)=10243
order(823,283)=102
order(237,732)=210
order(8972,2987)=3102
order(23078,27803)=03421
order(86304,08463)=30412
order(39587,73958)=40123
order(60321,03612)=12043
order(9068,0689)=1230
order(54936,53964)=03241
order(62857,76852)=40231
order(64589,65984)=02431
order(64,64)=01
order(59470,07945)=43120
order(67849,64978)=03412
order(20135,02351)=10342
order(78605,08756)=31042
order(42961,46912)=03241
order(20856,82506)=20314
order(25871,82571)=20134
order(8315,1583)=2301
order(1037,0173)=1032
order(20351,13052)=42130
order(85147,14785)=23401
order(32017,07132)=24301
order(45087,48750)=03412
order(46805,54086)=40321
order(65423,32456)=43210
order(65284,64285)=04231
order(50426,04526)=12034
order(41937,19473)=12043
order(24015,24051)=01243
order(5846,8645)=1320
order(50342,24053)=43102
order(74258,47528)=10324
order(87064,64078)=34210
order(64820,08642)=42013
order(93247,79432)=40312
order(64903,06439)=30142
order(6790,0796)=3120
order(6208,0682)=2031
order(45872,75248)=31402
order(62873,76832)=30241
order(39574,34597)=04213
order(80617,17068)=34120
order(52683,58326)=03412
order(68041,86104)=10423
order(39015,53019)=40231
order(67483,63847)=04321
order(98140,14089)=23410
order(27501,50127)=23401
order(94056,04695)=21403
order(42630,43260)=03124
order(6071,1670)=3021
order(395,953)=120
order(69031,13906)=43120
order(15276,76512)=34102
order(75924,42795)=43021
order(16790,10967)=04312
order(4798,9847)=2301
order(94103,94103)=01234
order(90726,76290)=24301
order(18427,21487)=30214
order(10239,92031)=42130
order(91034,31940)=31042
order(34107,31074)=02341
order(6351,5163)=2301
order(52740,04752)=43201
order(95387,78935)=43021
order(51609,15960)=10423
order(147,471)=120
order(13076,06371)=24130
order(83104,01348)=32140
order(39275,37529)=03421
order(56240,52604)=02143
order(78413,38174)=41302
order(74681,71648)=04213
order(92413,43129)=24310
order(82041,20481)=12304
order(46790,04967)=40312
order(52381,31582)=24031
order(28490,02894)=40132
order(98532,23859)=43120
order(34257,57324)=34021
order(5608,5680)=0132
order(30892,30982)=01324
order(7052,7025)=0132
order(20359,52039)=30124
order(67052,70526)=12340
order(54896,89564)=23041
order(13576,37651)=13420
order(86470,07864)=43012
order(83176,13786)=21304
order(70819,91870)=43201
order(62359,59623)=34012
order(98564,68549)=31240
order(93804,08439)=32410
order(6087,7806)=3210
order(62930,26309)=10342
order(29315,12593)=30412
order(34607,70364)=43021
order(72985,87295)=30124
order(98267,98762)=01432
order(10283,08321)=13420
order(14238,48231)=14230
order(4139,9314)=3210
order(54618,65148)=20314
order(93605,60395)=23104
order(58241,58241)=01234
order(39452,59432)=31204
order(98501,91580)=04213
order(8219,1892)=2031
order(68290,89026)=13420
order(34852,28543)=42310
order(32540,35240)=02134
order(26197,12769)=20413
order(15684,18564)=03124
order(87394,98743)=30142
order(83954,49358)=42130
order(2674,4672)=3120
order(42675,54267)=40123
order(4891,9148)=2301
order(1537,1753)=0312
order(35497,47935)=24301
order(46512,62541)=14203
order(76289,68972)=13402
order(20437,30274)=31042
order(9365,6395)=2103
order(42967,94276)=20143
order(2017,0217)=1023
order(98234,29483)=20413
order(48026,02864)=23140
order(53840,04358)=43102
order(18593,58391)=21430
order(6283,6283)=0123
order(51246,46512)=34012
order(82056,85602)=03421
order(697,697)=012
order(1639,6913)=1302
order(63024,03624)=21034
order(50438,05438)=10234
order(74235,27543)=20413
order(48261,14826)=40123
order(34512,15432)=32104
order(98546,48596)=31204
order(38167,68173)=31240
order(20869,89206)=24013
order(61270,62701)=02341
order(40918,81094)=43120
order(82431,34128)=32410
order(80254,25408)=23410
order(98170,01897)=42103
order(47690,07946)=41302
order(59218,85219)=40231
order(7098,7098)=0123
order(74869,89476)=24103
order(92574,24975)=14032
order(3769,6793)=2130
order(96453,94563)=02314
order(8349,9834)=3012
order(15749,95471)=41320
order(71403,31470)=41203
order(78425,82547)=13420
order(16874,41876)=40231
order(64812,41628)=13042
order(96430,90364)=04312
order(37,73)=10
order(56120,16052)=21403
order(50271,07512)=13042
order(76312,32761)=24013
order(60342,30462)=21304
order(26137,62137)=10234
order(45267,57462)=14032
order(58923,23985)=34210
order(24185,41825)=12304
order(73124,42317)=43120
order(374,473)=210
order(74850,75480)=03124
order(13259,29531)=24310
order(23714,21374)=03124
order(72580,70528)=04213
order(5613,5361)=0312
order(25109,19025)=24301
order(29361,93126)=12403
order(41795,71945)=21304
order(53789,59873)=04321
order(37561,63517)=30241
order(26945,56294)=41023
order(1876,1687)=0312
order(51782,78521)=23041
order(57690,69570)=23014
order(10639,61930)=20431
order(46957,56479)=31042
order(74163,47316)=10423
order(14625,42561)=13420
order(15378,87153)=43012
order(72159,25791)=13042
order(26517,72156)=40321
order(7461,4176)=1302
order(10259,91205)=40213
order(54982,84259)=31402
order(14630,63140)=23014
order(8235,8325)=0213
order(9541,4951)=2013
order(34506,46530)=14203
order(70,07)=10
order(26159,62915)=10423
order(32784,32784)=01234
order(48753,83745)=14203
order(86021,10286)=42301
order(37529,97532)=41203
order(40573,47035)=03142
order(754,457)=210
order(95164,64915)=34021
order(25937,72359)=40312
order(78351,15837)=43120
order(13602,20163)=43021
order(95862,65892)=31204
order(12679,62719)=21304
order(19072,12970)=04132
order(16957,19765)=02413
order(3972,2379)=3021
order(41830,18304)=12340
order(30571,57301)=23014
order(70253,20357)=21430
order(59483,35894)=40312
order(49123,23194)=34210
order(41807,14078)=10342
order(75863,65873)=31204
order(32896,89623)=23410
order(36497,97346)=34021
order(9587,7895)=3201
order(9164,9614)=0213
order(84027,78024)=40231
order(16498,18946)=04321
order(10367,16073)=03142
order(35470,03574)=40132
order(91425,15492)=14203
order(18526,61285)=40312
order(64387,87643)=34012
order(48563,46835)=03142
order(43620,20346)=34102
order(26345,34625)=23104
order(16370,60713)=14302
order(45078,04875)=20431
order(94278,98274)=04231
order(51023,32510)=43012
order(54987,98745)=23410
order(79365,75963)=04132
order(34589,84953)=31420
order(18367,38176)=21043
order(70863,76083)=03124
order(14269,29416)=24103
order(13975,51397)=40123
order(1780,8071)=2310
order(14075,70514)=32401
order(14827,48127)=12034
order(75263,32675)=42301
order(63857,58376)=32140
order(93482,94382)=02134
order(29150,91025)=12403
order(54309,43590)=12043
order(457,547)=102
order(78105,70158)=03241
order(51732,15273)=10423
order(45138,14538)=20134
order(7092,7920)=0231
order(40761,64710)=30241
order(8639,8963)=0312
order(62850,82605)=21043
order(85609,90685)=43201
order(97084,89047)=30241
order(2795,2579)=0312
order(12374,12374)=01234
order(57840,05748)=40132
order(98265,96825)=03124
order(89540,08495)=40312
order(20361,03612)=12340
order(1769,6719)=2103
order(47531,51743)=24103
order(9681,6198)=1302
order(81469,81496)=01243
order(65341,53461)=12304
order(76139,93617)=43120
order(10853,50813)=31204
order(95632,25396)=41302
order(75062,52076)=14203
order(91284,21849)=21340
order(59234,94253)=14203
order(23574,54732)=24310
order(48652,24586)=40312
order(53810,81305)=23140
order(17403,30147)=43021
order(31460,43016)=20413
order(52149,54219)=03124
order(270,207)=021
order(18592,12985)=04312
order(40316,61034)=43120
order(32087,72083)=41230
order(89140,01894)=42013
order(62415,46152)=20341
order(17083,31780)=40132
order(80925,82950)=03241
order(590,905)=120
order(5064,0456)=1302
order(8345,3458)=1230
order(69708,08769)=34201
order(25641,54612)=13240
order(34782,32487)=04132
order(86932,93682)=23104
order(1405,4015)=1203
order(82307,38207)=20134
order(60719,91607)=43012
order(89524,94258)=14320
order(87293,92873)=32014
order(28437,43827)=23104
order(62487,26847)=10324
order(64913,49361)=12403
order(59813,89513)=21034
order(50769,57069)=02134
order(20754,54207)=34012
order(3062,3206)=0312
order(91467,67914)=34012
order(48925,92485)=23014
order(34612,23146)=40312
order(32590,50392)=24031
order(24986,68924)=43201
order(78614,17846)=30142
order(39468,86394)=43012
order(5014,0415)=1320
order(56934,69345)=12340
order(94270,20947)=24013
order(75932,25739)=41032
order(14926,29461)=32140
order(90612,60291)=21403
order(7035,0537)=1320
order(1095,1059)=0132
order(79326,36729)=24031
order(14035,51430)=40132
order(51793,35179)=40123
order(74236,32764)=32041
order(19852,91852)=10234
order(25379,72539)=30124
order(48175,51847)=42103
order(58143,51843)=02134
order(39260,39260)=01234
order(64781,74186)=21430
order(79354,37549)=20341
